Start NN
Batch size: 8, Alpha: 0.001, Lmbd: 0.0, Test acc: -0.66%, Train acc: -0.63%
Batch size: 8, Alpha: 0.001, Lmbd: 0.1, Test acc: -1.01%, Train acc: -1.08%
Batch size: 8, Alpha: 0.001, Lmbd: 0.2, Test acc: -2.44%, Train acc: -2.72%
Batch size: 8, Alpha: 0.001, Lmbd: 0.30000000000000004, Test acc: -3.18%, Train acc: -3.55%
Batch size: 8, Alpha: 0.001, Lmbd: 0.4, Test acc: -3.36%, Train acc: -3.76%
Batch size: 8, Alpha: 0.001, Lmbd: 0.5, Test acc: -3.38%, Train acc: -3.78%
Batch size: 8, Alpha: 0.001, Lmbd: 0.6000000000000001, Test acc: -3.39%, Train acc: -3.79%
Batch size: 8, Alpha: 0.001, Lmbd: 0.7000000000000001, Test acc: -3.39%, Train acc: -3.79%
Batch size: 8, Alpha: 0.001, Lmbd: 0.8, Test acc: -3.39%, Train acc: -3.79%
Batch size: 8, Alpha: 0.001, Lmbd: 0.9, Test acc: -3.39%, Train acc: -3.79%
Batch size: 16, Alpha: 0.001, Lmbd: 0.0, Test acc: -3.47%, Train acc: -3.88%
Batch size: 16, Alpha: 0.001, Lmbd: 0.1, Test acc: -3.47%, Train acc: -3.89%
Batch size: 16, Alpha: 0.001, Lmbd: 0.2, Test acc: -3.47%, Train acc: -3.88%
Batch size: 16, Alpha: 0.001, Lmbd: 0.30000000000000004, Test acc: -3.46%, Train acc: -3.87%
Batch size: 16, Alpha: 0.001, Lmbd: 0.4, Test acc: -3.45%, Train acc: -3.87%
Batch size: 16, Alpha: 0.001, Lmbd: 0.5, Test acc: -3.45%, Train acc: -3.86%
Batch size: 16, Alpha: 0.001, Lmbd: 0.6000000000000001, Test acc: -3.44%, Train acc: -3.85%
Batch size: 16, Alpha: 0.001, Lmbd: 0.7000000000000001, Test acc: -3.44%, Train acc: -3.85%
Batch size: 16, Alpha: 0.001, Lmbd: 0.8, Test acc: -3.44%, Train acc: -3.85%
