Stop!	Oprește-te!
Hello!	Salut.
Cheers!	Noroc!
Cheers!	Noroc bun!
Get up.	Ridică-te.
Awesome!	Excelent!
Call me.	Sună-mă.
Get out!	Pleacă de aici!
Get out.	Pleacă de aici!
Go away!	Pleacă!
Go away.	Lasă-mă.
I agree.	Sunt de acord.
I'm ill.	Sunt bolnav.
It's OK.	E OK.
Open up.	Deschide!
Tell me.	Spune-mi.
Why not?	De ce nu?
Grab him.	Apucă-te de el.
Hurry up.	Grăbeşte-te!
I'll pay.	Eu voi plăti.
I'm free.	Eu sunt liber.
I'm home.	Sunt acasă.
I'm sick.	Sunt bolnav.
It hurts.	Mă doare.
Marry me.	Căsătorește-te cu mine.
May I go?	Pot să merg?
May I go?	Pot să mă duc?
Terrific!	Teribil!
Too late.	Prea târziu.
Trust me.	Ai încredere în mine.
Who fell?	Cine a căzut?
Calm down.	Calmează-te.
Come home.	Vino acasă.
I am sick.	Sunt bolnav.
I beg you.	Vă rog.
I hope so.	Sper.
I will go.	Eu voi merge.
I'm bored.	Sunt plictisit.
I'm drunk.	Sunt beat.
I'm sorry.	Îmi pare rău!
I'm tired.	Sunt obosit.
Is it bad?	E rău?
It's cold.	E frig.
It's easy.	E uşor.
It's easy.	Este ușor.
Take care!	Ai grijă de tine.
Take care.	Ai grijă de tine.
They fell.	Ei au căzut.
Tom's shy.	Tom e timid.
Choose one.	Alege una.
He is kind.	El este bun.
He's happy.	El este fericit.
I doubt it.	Mă îndoiesc.
I doubt it.	Am dubii.
I know him.	Îl cunosc.
I love you.	Te iubesc.
I miss you.	Mi-e dor de tine.
I'm French.	Sunt francez.
I'm sleepy!	Mi-e somn!
I'm sleepy!	Îmi este somn!
I'm sleepy.	Mi-e somn.
I'm sleepy.	Îmi este somn!
I'm so fat.	Sunt așa de gras.
It is cold.	E frig.
She's busy.	Ea este ocupată.
Tom's well.	Tom este bine.
We're even.	Suntem chit.
Who's next?	Cine e următorul?
You're old.	Ești în vârstă. (Ești bătrân)
He is happy.	El este fericit.
He is tired.	El este obosit.
How are you?	Ce mai faci?
I adore you.	Te ador.
I am taller.	Eu sunt mai înalt.
I can't eat.	Nu pot să mănânc.
I can't fly.	Nu pot zbura.
I eat bread.	Mănânc pâine.
I felt cold.	Îmi este frig.
I felt cold.	Mi-a fost frig.
I had to go.	Trebuia să plec.
I heard you.	Te-am auzit.
I like jazz.	Îmi place jazzul.
I love golf.	Iubesc golful.
I love rock.	Îmi place rockul.
I must hide.	Trebuie să mă ascund.
I need help.	Am nevoie de ajutor!
I need help.	Am nevoie de ajutor.
I want mine.	Îl vreau pe al meu.
I was right.	Am avut dreptate.
I was tired.	Am fost obosit.
I will come.	Eu voi veni.
I will wait.	Eu voi aștepta.
I will work.	Eu voi lucra.
I won't die.	Nu voi muri.
I'm a nurse.	Sunt asistentă medicală.
I'm at home.	Sunt acasă.
I'm nervous.	Sunt agitat.
I'm starved.	Mi-e foame.
I'm starved.	Mi-e o foame de urs.
I'm thirsty.	Mi-e sete.
I'm too fat.	Sunt prea gras.
Is it white?	Alb?
It can't be!	Nu se poate!
Let's do it.	Hai să o facem.
