Id,LotArea,OverallQual,OverallCond,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea,SalePrice
1,8450,7,5,150,856,856,854,1710,1,0,2,1,3,1,8,0,548,208500
2,9600,6,8,284,1262,1262,0,1262,0,1,2,0,3,1,6,1,460,181500
3,11250,7,5,434,920,920,866,1786,1,0,2,1,3,1,6,1,608,223500
4,9550,7,5,540,756,961,756,1717,1,0,1,0,3,1,7,1,642,140000
5,14260,8,5,490,1145,1145,1053,2198,1,0,2,1,4,1,9,1,836,250000
6,14115,5,5,64,796,796,566,1362,1,0,1,1,1,1,5,0,480,143000
7,10084,8,5,317,1686,1694,0,1694,1,0,2,0,3,1,7,1,636,307000
8,10382,7,6,216,1107,1107,983,2090,1,0,2,1,3,1,7,2,484,200000
9,6120,7,5,952,952,1022,752,1774,0,0,2,0,2,2,8,2,468,129900
10,7420,5,6,140,991,1077,0,1077,1,0,1,0,2,2,5,2,205,118000
11,11200,5,5,134,1040,1040,0,1040,1,0,1,0,3,1,5,0,384,129500
12,11924,9,5,177,1175,1182,1142,2324,1,0,3,0,4,1,11,2,736,345000
13,12968,5,6,175,912,912,0,912,1,0,1,0,2,1,4,0,352,144000
14,10652,7,5,1494,1494,1494,0,1494,0,0,2,0,3,1,7,1,840,279500
15,10920,6,5,520,1253,1253,0,1253,1,0,1,1,2,1,5,1,352,157000
16,6120,7,8,832,832,854,0,854,0,0,1,0,2,1,5,0,576,132000
17,11241,6,7,426,1004,1004,0,1004,1,0,1,0,2,1,5,1,480,149000
18,10791,4,5,0,0,1296,0,1296,0,0,2,0,2,2,6,0,516,90000
19,13695,5,5,468,1114,1114,0,1114,1,0,1,1,3,1,6,0,576,159000
20,7560,5,6,525,1029,1339,0,1339,0,0,1,0,3,1,6,0,294,139000
21,14215,8,5,1158,1158,1158,1218,2376,0,0,3,1,4,1,9,1,853,325300
22,7449,7,7,637,637,1108,0,1108,0,0,1,0,3,1,6,1,280,139400
23,9742,8,5,1777,1777,1795,0,1795,0,0,2,0,3,1,7,1,534,230000
24,4224,5,7,200,1040,1060,0,1060,1,0,1,0,3,1,6,1,572,129900
25,8246,5,8,204,1060,1060,0,1060,1,0,1,0,3,1,6,1,270,154000
26,14230,8,5,1566,1566,1600,0,1600,0,0,2,0,3,1,7,1,890,256300
27,7200,5,7,180,900,900,0,900,0,1,1,0,3,1,5,0,576,134800
28,11478,8,5,486,1704,1704,0,1704,1,0,2,0,3,1,7,1,772,306000
29,16321,5,6,207,1484,1600,0,1600,1,0,1,0,2,1,6,2,319,207500
30,6324,4,6,520,520,520,0,520,0,0,1,0,1,1,4,0,240,68500
31,8500,4,4,649,649,649,668,1317,0,0,1,0,3,1,6,0,250,40000
32,8544,5,6,1228,1228,1228,0,1228,0,0,1,1,3,1,6,0,271,149350
33,11049,8,5,1234,1234,1234,0,1234,0,0,2,0,3,1,7,0,484,179900
34,10552,5,5,380,1398,1700,0,1700,0,1,1,1,4,1,6,1,447,165500
35,7313,9,5,408,1561,1561,0,1561,1,0,2,0,2,1,6,1,556,277500
36,13418,8,5,1117,1117,1132,1320,2452,0,0,3,1,4,1,9,1,691,309000
37,10859,5,5,1097,1097,1097,0,1097,0,0,1,1,3,1,6,0,672,145000
38,8532,5,6,84,1297,1297,0,1297,0,1,1,0,3,1,5,1,498,153000
39,7922,5,7,326,1057,1057,0,1057,1,0,1,0,3,1,5,0,246,109000
40,6040,4,5,0,0,1152,0,1152,0,0,2,0,2,2,6,0,0,82000
41,8658,6,5,445,1088,1324,0,1324,0,0,2,0,3,1,6,1,440,160000
42,16905,5,6,383,1350,1328,0,1328,0,1,1,1,2,1,5,2,308,170000
43,9180,5,7,0,840,884,0,884,1,0,1,0,2,1,5,0,504,144000
44,9200,5,6,167,938,938,0,938,1,0,1,0,3,1,5,0,308,130250
45,7945,5,6,465,1150,1150,0,1150,1,0,1,0,3,1,6,0,300,141000
46,7658,9,5,1296,1752,1752,0,1752,1,0,2,0,2,1,6,1,576,319900
47,12822,7,5,83,1434,1518,631,2149,1,0,1,1,1,1,6,1,670,239686
48,11096,8,5,1632,1656,1656,0,1656,0,0,2,0,3,1,7,0,826,249700
49,4456,4,5,736,736,736,716,1452,0,0,2,0,2,3,8,0,0,113000
50,7742,5,7,192,955,955,0,955,1,0,1,0,3,1,6,0,386,127000
51,13869,6,6,612,794,794,676,1470,0,1,2,0,3,1,6,0,388,177000
52,6240,6,6,816,816,816,0,1176,0,0,1,0,3,1,6,1,528,114500
53,8472,5,5,0,816,816,0,816,1,0,1,0,2,1,5,0,516,110000
54,50271,9,5,32,1842,1842,0,1842,2,0,0,1,0,1,5,1,894,385000
55,7134,5,5,0,384,1360,0,1360,0,0,1,0,3,1,6,1,572,130000
56,10175,6,5,935,1425,1425,0,1425,0,0,2,0,3,1,7,1,576,180500
57,2645,8,5,321,970,983,756,1739,1,0,2,1,3,1,7,0,480,172500
58,11645,7,5,860,860,860,860,1720,0,0,2,1,3,1,7,0,565,196500
59,13682,10,5,1410,1410,1426,1519,2945,0,0,3,1,3,1,10,1,641,438780
60,7200,5,7,148,780,780,0,780,0,0,1,0,2,1,4,0,352,124900
61,13072,6,5,217,1158,1158,0,1158,1,0,1,1,3,1,5,0,576,158000
62,7200,5,7,530,530,581,530,1111,0,0,1,0,3,1,6,0,288,101000
63,6442,8,5,1346,1370,1370,0,1370,0,0,2,0,2,1,6,1,484,202500
64,10300,7,6,576,576,902,808,1710,0,0,2,0,3,1,9,0,480,140000
65,9375,7,5,318,1057,1057,977,2034,1,0,2,1,3,1,8,0,645,219500
66,9591,8,5,1143,1143,1143,1330,2473,0,0,2,1,4,1,9,1,852,317000
67,19900,7,5,1035,1947,2207,0,2207,1,0,2,0,3,1,7,1,576,180000
68,10665,7,5,440,1453,1479,0,1479,1,0,2,0,3,1,7,0,558,226000
69,4608,4,6,747,747,747,0,747,0,0,1,0,2,1,4,0,220,80000
70,15593,7,4,701,1304,1304,983,2287,0,0,2,0,3,1,7,1,667,225000
71,13651,7,6,343,2223,2223,0,2223,1,0,2,0,3,1,8,2,516,244000
72,7599,4,6,280,845,845,0,845,1,0,1,0,2,1,4,0,360,129500
73,10141,7,5,832,832,885,833,1718,0,0,2,1,3,1,7,1,427,185000
74,10200,5,7,404,1086,1086,0,1086,1,0,1,0,3,1,6,0,490,144900
75,5790,3,6,840,840,840,765,1605,0,0,2,0,3,2,8,0,379,107400
76,1596,4,5,0,462,526,462,988,1,0,1,0,2,1,5,0,297,91000
77,8475,4,7,724,952,952,0,952,0,0,1,0,2,1,4,0,283,135750
78,8635,5,5,295,672,1072,213,1285,1,0,1,0,2,1,6,0,240,127000
79,10778,4,5,1768,1768,1768,0,1768,0,0,2,0,4,2,8,0,0,136500
80,10440,5,6,440,440,682,548,1230,0,0,1,1,2,1,5,0,440,110000
81,13000,6,6,448,896,1182,960,2142,0,0,2,1,4,1,8,1,509,193500
82,4500,6,5,36,1237,1337,0,1337,1,0,2,0,2,1,5,0,405,153500
83,10206,8,5,1530,1563,1563,0,1563,0,0,2,0,3,1,6,1,758,245000
84,8892,5,5,1065,1065,1065,0,1065,0,0,1,1,3,1,6,0,461,126500
85,8530,7,5,384,384,804,670,1474,0,0,2,1,3,1,7,1,400,168500
86,16059,8,5,1288,1288,1301,1116,2417,0,0,2,1,4,1,9,1,462,260000
87,11911,6,5,684,684,684,876,1560,0,0,2,1,3,1,6,1,400,174000
88,3951,6,5,612,612,612,612,1224,0,0,2,1,2,1,4,0,528,164500
89,8470,3,2,1013,1013,1013,0,1526,0,0,1,0,2,1,6,0,0,85000
90,8070,4,5,402,990,990,0,990,1,0,1,0,3,1,5,0,0,123600
91,7200,4,5,0,0,1040,0,1040,0,0,1,0,2,1,4,0,420,109900
92,8500,5,3,635,1235,1235,0,1235,0,0,1,0,2,1,6,0,480,98600
93,13360,5,7,163,876,964,0,964,1,0,1,0,2,1,5,0,432,163500
94,7200,6,6,168,1214,1260,1031,2291,0,1,2,0,4,2,9,1,506,133900
95,9337,6,5,176,824,905,881,1786,1,0,2,1,3,1,7,0,684,204750
96,9765,6,8,370,680,680,790,1470,0,0,2,1,3,1,6,1,420,185000
97,10264,7,5,426,1588,1588,0,1588,0,0,2,0,3,1,6,0,472,214000
98,10921,4,5,440,960,960,0,960,1,0,1,0,3,1,6,0,432,94750
99,10625,5,5,350,458,835,0,835,0,0,1,0,2,1,5,0,366,83000
100,9320,4,5,381,950,1225,0,1225,1,0,1,1,3,1,6,0,0,128950
101,10603,6,7,410,1610,1610,0,1610,1,0,2,0,3,1,6,2,480,205000
102,9206,6,5,741,741,977,755,1732,0,0,2,1,3,1,7,1,476,178000
103,7018,5,5,0,0,1535,0,1535,0,0,2,0,4,2,8,0,410,118964
104,10402,7,5,1226,1226,1226,0,1226,0,0,2,0,3,1,6,0,740,198900
105,7758,7,4,816,1040,1226,592,1818,0,0,1,1,4,1,7,2,240,169500
106,9375,8,5,1053,1053,1053,939,1992,0,0,2,1,3,1,9,1,648,250000
107,10800,4,7,641,641,1047,0,1047,0,0,1,0,2,1,6,0,273,100000
108,6000,5,5,516,789,789,0,789,0,0,1,0,2,1,5,0,250,115000
109,8500,5,7,793,793,997,520,1517,0,0,2,0,3,1,7,0,0,115000
110,11751,6,6,1139,1844,1844,0,1844,0,0,2,0,3,1,7,1,546,190000
111,9525,6,4,550,994,1216,639,1855,0,0,2,0,4,1,7,0,325,136900
112,7750,7,5,134,384,774,656,1430,0,0,2,1,3,1,7,1,400,180000
113,9965,7,5,280,1264,1282,1414,2696,1,0,2,1,4,1,10,1,792,383970
114,21000,6,5,905,1809,2259,0,2259,1,0,2,0,3,1,7,2,450,217000
115,7259,6,8,104,1028,1436,884,2320,1,0,2,1,3,1,9,1,180,259500
116,3230,6,5,310,729,729,729,1458,0,0,2,1,2,1,5,1,440,176000
117,11616,5,5,252,1092,1092,0,1092,0,1,1,0,3,1,6,1,288,139000
118,8536,5,5,1125,1125,1125,0,1125,0,0,1,1,2,1,5,0,430,155000
119,12376,7,5,203,1673,1699,1523,3222,1,0,3,0,5,1,11,2,594,320000
120,8461,6,5,728,728,728,728,1456,0,0,2,1,3,1,8,1,390,163990
121,21453,6,5,0,938,988,0,988,1,0,1,0,1,1,4,2,540,180000
122,6060,4,5,732,732,772,351,1123,0,0,1,0,3,1,4,0,264,100000
123,9464,6,7,510,1080,1080,0,1080,0,0,1,0,3,1,5,0,288,136000
124,7892,6,5,899,1199,1199,0,1199,0,0,2,0,2,1,5,0,530,153900
125,17043,6,5,1362,1362,1586,0,1586,0,0,2,0,3,1,7,1,435,181000
126,6780,6,8,30,520,520,0,754,1,0,1,0,2,1,5,0,0,84500
127,4928,6,5,958,1078,958,0,958,0,0,2,0,2,1,5,1,440,128000
128,4388,5,7,556,672,840,0,840,0,0,1,0,3,1,5,1,0,87000
129,7590,6,5,148,660,660,688,1348,0,0,1,1,3,1,6,1,453,155000
130,8973,5,7,413,1008,1053,0,1053,0,1,1,1,3,1,6,0,750,150000
131,14200,7,6,479,924,1216,941,2157,0,0,2,1,4,1,8,2,487,226000
132,12224,6,5,297,992,1022,1032,2054,1,0,2,1,3,1,7,1,390,244000
133,7388,5,6,658,1063,1327,0,1327,1,0,1,0,3,1,7,0,624,150750
134,6853,8,5,262,1267,1296,0,1296,1,0,2,0,2,1,6,0,471,220000
135,10335,5,6,891,1461,1721,0,1721,0,0,2,1,3,1,7,1,440,180000
136,10400,7,6,1304,1304,1682,0,1682,0,0,2,0,3,1,7,1,530,174000
137,10355,5,5,519,1214,1214,0,1214,0,0,2,0,3,1,5,1,318,143000
138,11070,7,5,1907,1907,1959,0,1959,0,0,3,0,5,2,9,0,766,171000
139,9066,8,5,336,1004,1004,848,1852,0,0,2,1,3,1,7,2,660,230000
140,15426,6,5,107,928,928,836,1764,1,0,2,1,3,1,7,0,470,231500
141,10500,4,5,432,864,864,0,864,0,0,1,0,3,1,5,1,0,115000
142,11645,7,5,434,1734,1734,0,1734,1,0,2,0,3,1,7,0,660,260000
143,8520,5,4,403,910,910,475,1385,0,0,2,0,4,1,6,0,720,166000
144,10335,7,5,811,1490,1501,0,1501,1,0,2,0,3,1,6,0,577,204000
145,9100,5,5,396,1728,1728,0,1728,1,0,2,0,6,2,10,0,504,125000
146,2522,6,5,970,970,970,739,1709,0,0,2,0,3,1,7,0,380,130000
147,6120,5,7,506,715,875,0,875,1,0,1,0,2,1,5,0,180,105000
148,9505,7,5,884,884,884,1151,2035,0,0,2,1,3,1,8,1,434,222500
149,7500,7,5,400,1080,1080,0,1080,1,0,1,0,3,1,6,0,0,141000
150,6240,5,4,896,896,896,448,1344,0,0,1,0,3,1,7,0,240,115000
151,10356,5,6,253,969,969,0,969,0,0,1,1,3,1,5,0,440,122000
152,13891,8,5,310,1710,1710,0,1710,1,0,2,0,2,1,6,1,866,372402
153,14803,6,5,409,825,1097,896,1993,0,0,2,1,4,1,8,1,495,190000
154,13500,6,7,93,1602,1252,0,1252,1,0,1,0,1,1,4,1,564,235000
155,11340,6,5,1200,1200,1200,0,1200,0,0,1,0,4,1,7,0,312,125000
156,9600,6,5,572,572,572,524,1096,0,0,1,0,2,1,5,0,0,79000
157,7200,5,7,0,0,1040,0,1040,0,0,1,0,2,1,5,0,625,109500
158,12003,8,5,774,774,774,1194,1968,0,0,2,1,4,1,8,1,680,269500
159,12552,7,5,769,991,991,956,1947,0,0,2,1,3,1,8,1,678,254900
160,19378,7,5,1335,1392,1392,1070,2462,1,0,2,1,4,1,9,1,576,320000
161,11120,6,6,572,1232,1232,0,1232,0,0,2,0,3,1,6,0,516,162500
162,13688,9,5,556,1572,1572,1096,2668,1,0,2,1,3,1,10,2,726,412500
163,12182,7,5,340,1541,1541,0,1541,0,0,2,0,3,1,7,1,532,220000
164,5500,4,6,882,882,882,0,882,0,0,1,0,1,1,4,0,0,103200
165,5400,6,7,779,1149,1149,467,1616,0,0,2,0,3,1,5,0,216,152000
166,10106,5,7,112,644,808,547,1355,1,0,2,0,4,2,6,0,0,127500
167,10708,5,5,470,1617,1867,0,1867,1,0,1,0,2,1,7,3,303,190000
168,10562,8,5,294,1582,1610,551,2161,1,0,1,1,3,1,8,1,789,325624
169,8244,7,5,840,840,840,880,1720,0,0,2,1,3,1,7,1,440,183500
170,16669,8,6,1686,1686,1707,0,1707,0,0,2,1,2,1,6,1,511,228000
171,12358,5,6,360,720,854,0,1382,0,0,1,1,2,1,7,0,660,128500
172,31770,6,5,441,1080,1656,0,1656,1,0,1,0,3,1,7,2,528,215000
173,5306,7,7,354,1064,1064,703,1767,1,0,2,0,2,1,5,1,504,239000
174,10197,6,5,700,1362,1362,0,1362,1,0,1,1,3,1,6,1,504,163000
175,12416,6,5,0,1606,1651,0,1651,1,0,2,0,3,1,7,1,616,184000
176,12615,6,7,725,1202,2158,0,2158,1,0,2,0,4,1,7,1,576,243000
177,10029,6,5,320,1151,1164,896,2060,0,1,2,1,4,1,8,1,521,211000
178,13650,5,5,554,1052,1252,668,1920,1,0,2,0,4,1,8,1,451,172500
179,17423,9,5,312,2216,2234,0,2234,1,0,2,0,1,1,9,1,1166,501837
180,8520,5,6,968,968,968,0,968,0,0,1,0,2,1,5,0,480,100000
181,2117,6,5,320,756,769,756,1525,0,0,2,1,3,1,5,1,440,177000
182,7588,7,6,441,793,901,901,1802,0,0,1,1,4,1,9,1,216,200100
183,9060,5,6,0,0,1340,0,1340,0,0,1,0,3,1,7,1,252,120000
184,11426,7,5,1362,1362,1362,720,2082,0,0,2,1,3,1,6,0,484,200000
185,7438,5,8,504,504,936,316,1252,0,0,1,0,3,1,5,0,576,127000
186,22950,10,9,1107,1107,1518,1518,3608,0,0,2,1,4,1,12,2,840,475000
187,9947,7,5,577,1188,1217,0,1217,1,0,2,0,3,1,6,0,497,173000
188,10410,5,7,660,660,808,704,1656,0,0,2,1,3,1,8,0,180,135000
189,7018,5,5,0,1086,1224,0,1224,2,0,0,2,2,2,6,2,528,153337
190,4923,8,5,440,1593,1593,0,1593,1,0,1,1,0,1,5,1,682,286000
191,10570,8,8,556,853,1549,1178,2727,0,0,2,1,3,1,10,2,440,315000
192,7472,7,9,99,725,725,754,1479,1,0,1,1,4,1,7,0,484,184000
193,9017,7,5,871,1431,1431,0,1431,1,0,2,0,3,1,6,0,666,192000
194,2522,7,5,970,970,970,739,1709,0,0,2,0,3,1,7,0,380,130000
195,7180,5,7,474,864,864,0,864,0,0,1,0,3,1,5,0,352,127000
196,2280,6,6,289,855,855,601,1456,0,0,2,1,3,1,7,1,440,148500
197,9416,7,5,600,1726,1726,0,1726,1,0,2,0,3,1,8,1,786,311872
198,25419,8,4,140,1360,1360,1360,3112,1,1,2,0,4,1,8,1,795,235000
199,5520,6,6,755,755,929,929,2229,0,0,1,0,5,1,8,0,0,104000
200,9591,8,5,625,1713,1713,0,1713,1,0,2,0,3,1,7,1,856,274900
201,8546,4,5,1121,1121,1121,0,1121,0,0,2,0,2,1,5,0,440,140000
202,10125,6,6,276,1196,1279,0,1279,0,1,2,0,3,1,6,2,473,171500
203,7000,6,6,0,617,865,445,1310,0,0,2,0,2,1,6,0,398,112000
204,4438,6,5,186,848,848,0,848,1,0,1,0,1,1,3,1,420,149000
205,3500,5,7,408,720,720,564,1284,0,0,1,1,2,1,5,0,240,110000
206,11851,7,5,1424,1424,1442,0,1442,0,0,2,0,3,1,5,0,500,180500
207,13673,5,5,1140,1140,1696,0,1696,0,0,1,1,3,1,8,1,349,143900
208,12493,4,5,375,1100,1100,0,1100,1,0,1,0,3,1,6,1,312,141000
209,14364,7,5,92,1157,1180,882,2062,1,0,2,1,3,1,7,1,454,277000
210,8250,6,7,305,1092,1092,0,1092,1,0,1,0,3,1,6,0,504,145000
211,5604,5,6,396,864,864,0,864,1,0,1,0,2,1,5,0,0,98000
212,10420,6,5,1176,1212,1212,0,1212,0,0,2,0,3,1,6,0,460,186000
213,8640,7,5,78,900,932,920,1852,1,0,2,1,3,1,7,1,644,252678
214,13568,5,5,274,990,990,0,990,0,1,1,0,3,1,5,0,576,156000
215,10900,6,7,311,689,689,703,1392,0,0,1,1,3,1,6,0,299,161750
216,10011,5,6,710,1070,1236,0,1236,0,1,1,0,2,1,6,1,447,134450
217,8450,7,5,490,1436,1436,0,1436,1,0,2,0,3,1,8,0,484,210000
218,9906,4,4,686,686,810,518,1328,0,0,1,0,3,1,8,0,210,107000
219,15660,7,9,457,798,1137,817,1954,0,1,1,1,3,1,8,2,431,311500
220,3010,7,5,1232,1248,1248,0,1248,0,0,2,0,2,1,5,0,438,167240
221,8990,7,5,1498,1498,1498,0,1498,0,0,2,0,2,1,5,0,675,204900
222,8068,6,5,1010,1010,1010,1257,2267,0,0,2,1,4,1,8,1,390,200000
223,11475,6,6,163,713,811,741,1552,1,0,2,1,3,1,6,1,434,179900
224,10500,4,6,160,864,864,0,864,0,0,1,0,2,1,4,0,576,97000
225,13472,10,5,2336,2392,2392,0,2392,0,0,2,0,3,1,8,1,968,386250
226,1680,5,5,630,630,630,672,1302,0,0,2,1,3,1,6,0,280,112000
227,9950,7,5,638,1203,1214,1306,2520,0,0,2,1,4,1,9,1,721,290000
228,1869,6,6,162,483,483,504,987,0,0,1,1,2,1,5,0,280,106000
229,8521,5,5,70,912,912,0,912,0,0,1,0,3,1,5,1,336,125000
230,3182,7,5,1357,1373,1555,0,1555,0,0,2,0,2,1,7,1,430,192500
231,8760,6,6,1194,1194,1194,0,1194,1,0,1,0,3,1,6,0,312,148000
232,15138,8,5,773,1462,1490,1304,2794,1,0,2,1,4,1,9,1,810,403000
233,1680,6,5,483,483,483,504,987,0,0,1,1,2,1,5,1,288,94500
234,10650,5,6,0,894,894,0,894,1,0,1,0,3,1,5,0,308,128200
235,7851,6,5,235,860,860,1100,1960,1,0,2,1,4,1,8,2,440,216500
236,1680,6,3,125,483,483,504,987,0,0,1,1,2,1,5,0,264,89500
237,8773,7,5,1390,1414,1414,0,1414,0,0,2,0,3,1,6,0,494,185500
238,9453,7,7,594,996,1014,730,1744,0,0,2,1,3,1,7,0,457,194500
239,12030,8,5,1694,1694,1694,0,1694,0,0,2,0,3,1,7,0,818,318000
240,8741,6,4,641,735,798,689,1487,0,0,1,1,3,1,7,1,220,113000
241,9000,8,5,488,1566,1566,0,1566,1,0,2,0,3,1,7,0,750,262500
242,3880,5,9,357,686,866,0,866,0,0,1,0,2,1,4,0,0,110500
243,5000,5,4,540,540,889,551,1440,0,0,1,0,3,1,6,0,352,79000
244,10762,6,6,626,626,626,591,1217,0,0,1,1,3,1,6,1,288,120000
245,8880,7,5,253,948,1222,888,2110,1,0,2,1,3,1,8,2,463,205000
246,10400,7,5,916,1845,1872,0,1872,0,1,2,0,3,1,6,1,604,241500
247,9142,6,8,1020,1020,908,1020,1928,0,0,2,0,4,2,9,0,440,137000
248,11310,6,5,1367,1367,1375,0,1375,0,0,1,0,2,1,5,1,451,140000
249,11317,7,5,840,840,840,828,1668,0,0,2,1,3,1,8,0,500,180000
250,159000,6,7,747,1444,1444,700,2144,0,1,2,0,4,1,7,2,389,277000
251,5350,3,2,728,728,1306,0,1306,0,0,1,0,3,1,6,0,0,76500
252,4750,8,5,0,1573,1625,0,1625,1,1,2,0,2,1,5,1,538,235000
253,8366,6,5,798,798,798,842,1640,0,0,2,1,3,1,6,0,520,173000
254,9350,6,7,452,1302,1302,0,1302,0,1,2,0,3,1,7,0,309,158000
255,8400,5,6,392,1314,1314,0,1314,1,0,1,0,3,1,5,0,294,145000
256,8738,7,5,975,975,1005,1286,2291,0,0,2,1,4,1,8,1,429,230000
257,8791,6,5,361,864,864,864,1728,0,0,2,1,3,1,7,0,673,207500
258,8814,7,5,270,1604,1604,0,1604,1,0,2,1,3,1,8,1,660,220000
259,12435,7,5,602,963,963,829,1792,0,0,2,1,3,1,7,1,564,231500
260,12702,5,5,0,0,882,0,882,0,0,1,0,2,1,4,0,308,97000
261,19296,6,5,0,1362,1382,0,1382,1,0,1,0,3,1,6,1,884,176000
262,9588,8,5,1482,1482,1482,1092,2574,0,0,2,1,3,1,10,1,868,276000
263,8471,6,7,0,506,1212,0,1212,1,0,1,0,3,1,6,1,492,151000
264,5500,5,7,0,926,926,0,1316,1,0,1,0,3,1,6,0,484,130000
265,5232,5,5,680,680,764,0,764,0,0,1,0,2,1,4,0,504,73000
266,12090,6,6,606,1422,1422,0,1422,0,0,2,0,3,1,7,1,576,175500
267,11207,6,5,88,802,802,709,1511,1,0,2,1,3,1,8,1,413,185000
268,8400,5,8,342,720,1052,720,2192,0,0,2,1,4,1,8,1,240,179500
269,6900,5,6,212,740,778,0,778,0,0,1,0,2,1,4,1,924,120500
270,7917,6,7,392,1143,1113,0,1113,1,0,1,1,3,1,6,1,504,148000
271,10728,8,5,1095,1095,1095,844,1939,0,0,2,1,3,1,8,1,1053,266000
272,39104,7,7,96,1385,1363,0,1363,1,0,1,0,2,1,5,2,439,241500
273,11764,8,7,628,1152,1164,1106,2270,0,0,2,1,4,1,9,1,671,290000
274,9600,6,6,0,1240,1632,0,1632,1,0,2,0,3,1,6,1,338,139000
275,8314,5,7,270,816,816,0,816,0,0,1,0,2,1,5,0,264,124500
276,7264,7,7,952,952,952,596,1548,0,0,2,1,3,1,5,0,672,205000
277,9196,7,5,1560,1560,1560,0,1560,0,0,2,0,3,1,7,0,573,201000
278,19138,4,5,744,864,864,0,864,0,0,1,0,2,1,4,0,400,141000
279,14450,9,5,2121,2121,2121,0,2121,0,0,2,1,3,1,8,1,732,415298
280,10005,7,5,768,1160,1156,866,2022,0,0,2,1,4,1,8,1,505,192000
281,11287,7,6,386,807,1175,807,1982,0,0,2,1,3,1,7,1,575,228500
282,7200,6,5,357,1262,1262,0,1262,0,0,2,0,2,1,5,0,572,185000
283,5063,7,5,410,1314,1314,0,1314,1,0,2,0,2,1,6,1,626,207500
284,9612,8,5,1468,1468,1468,0,1468,0,0,2,0,3,1,6,1,898,244600
285,8012,6,5,1145,1575,1575,0,1575,1,0,2,0,2,1,5,0,529,179200
286,4251,7,5,625,625,625,625,1250,0,0,2,1,2,1,5,0,528,164700
287,9786,6,7,312,912,1085,649,1734,0,0,1,1,3,1,7,1,440,159000
288,8125,4,4,244,858,858,0,858,0,0,1,0,3,1,5,0,0,88000
289,9819,5,5,432,882,900,0,900,0,0,1,0,3,1,5,0,280,122000
290,8730,6,7,698,698,698,698,1396,0,0,1,0,3,1,7,0,384,153575
291,15611,8,5,1079,1079,1079,840,1919,0,0,2,1,3,1,8,1,685,233230
292,5687,5,6,570,780,936,780,1716,1,0,2,0,6,1,9,0,0,135900
